code,date,open,high,low,close,volume
7203,2024-11-01,3004.2,3039.9,3000.5,3025.4,1779972
7203,2024-11-04,3017.4,3043.1,3002.9,3022.2,4540362
7203,2024-11-05,3016.4,3020.8,2996.6,3003.9,3623782
7203,2024-11-06,3002.7,3038.5,2988.0,3031.4,1697469
7203,2024-11-07,3030.6,3049.6,2988.3,2993.1,3571172
7203,2024-11-08,2994.8,2995.9,2918.4,2932.7,1852620
7203,2024-11-11,2935.9,2946.2,2906.4,2909.2,3475884
7203,2024-11-12,2901.1,2922.2,2893.4,2899.4,4312611
7203,2024-11-13,2900.2,2915.7,2877.7,2911.4,4875664
7203,2024-11-14,2919.1,2940.0,2815.2,2828.7,5609371
7203,2024-11-15,2826.8,2832.9,2807.9,2826.6,2783766
7203,2024-11-18,2822.9,2835.2,2813.5,2816.7,5010984
7203,2024-11-19,2808.3,2826.6,2775.1,2790.9,4645035
7203,2024-11-20,2795.4,2821.0,2787.4,2819.3,1579345
7203,2024-11-21,2816.4,2837.5,2809.4,2836.1,2625916
7203,2024-11-22,2840.0,2895.1,2819.8,2880.4,3361074
7203,2024-11-25,2884.9,2911.9,2867.1,2898.9,3468977
7203,2024-11-26,2899.3,2909.2,2873.1,2873.7,1539457
7203,2024-11-27,2870.5,2892.0,2849.7,2880.3,2246461
7203,2024-11-28,2878.8,2896.2,2865.0,2870.3,1384899
7203,2024-11-29,2877.7,2896.3,2824.0,2838.4,5357302
7203,2024-12-02,2843.6,2847.8,2799.8,2819.9,3696711
7203,2024-12-03,2815.3,2824.9,2774.7,2793.0,5303652
7203,2024-12-04,2784.7,2796.1,2772.8,2782.1,2110539
7203,2024-12-05,2789.5,2796.7,2759.1,2770.6,4515094
7203,2024-12-06,2768.3,2789.8,2718.9,2740.0,2258911
7203,2024-12-09,2736.5,2737.3,2650.9,2663.9,3513395
7203,2024-12-10,2656.7,2671.4,2637.4,2665.5,2197809
7203,2024-12-11,2673.3,2678.5,2652.5,2666.8,4808098
7203,2024-12-12,2662.6,2678.1,2615.0,2622.7,4161529
6758,2024-11-01,2493.9,2541.4,2487.5,2524.5,1932592
6758,2024-11-04,2517.5,2622.3,2503.9,2610.0,1082939
6758,2024-11-05,2612.3,2615.9,2537.8,2551.9,2933676
6758,2024-11-06,2558.6,2561.4,2550.1,2557.1,1567367
6758,2024-11-07,2562.0,2602.4,2551.1,2590.9,2209261
6758,2024-11-08,2584.6,2603.2,2527.4,2545.7,4165507
6758,2024-11-11,2549.2,2567.5,2483.3,2501.0,4899377
6758,2024-11-12,2503.1,2504.8,2450.8,2454.0,5492770
6758,2024-11-13,2446.7,2470.4,2436.0,2467.2,4459475
6758,2024-11-14,2469.4,2473.8,2429.3,2443.2,2186245
6758,2024-11-15,2445.4,2505.0,2432.5,2488.1,3841543
6758,2024-11-18,2482.0,2489.3,2454.8,2460.0,2219948
6758,2024-11-19,2465.8,2478.3,2444.0,2459.6,3513185
6758,2024-11-20,2460.7,2484.4,2456.9,2474.6,4612260
6758,2024-11-21,2481.1,2500.0,2419.5,2437.3,2850793
6758,2024-11-22,2430.2,2475.7,2421.9,2457.4,5833274
6758,2024-11-25,2462.6,2468.8,2425.3,2428.6,3784006
6758,2024-11-26,2435.0,2448.6,2365.0,2375.8,1485882
6758,2024-11-27,2381.2,2395.3,2367.0,2380.3,4512420
6758,2024-11-28,2378.3,2383.9,2326.7,2341.9,5050566
6758,2024-11-29,2346.1,2374.6,2332.9,2362.3,4978963
6758,2024-12-02,2367.8,2508.0,2360.7,2501.2,1469909
6758,2024-12-03,2500.7,2511.6,2479.8,2485.5,3954166
6758,2024-12-04,2478.5,2491.7,2462.2,2491.0,2800953
6758,2024-12-05,2495.0,2500.2,2482.6,2495.9,1426737
6758,2024-12-06,2489.2,2499.8,2447.4,2458.0,4187149
6758,2024-12-09,2462.4,2467.7,2377.4,2385.8,1392281
6758,2024-12-10,2379.0,2413.3,2363.1,2394.9,4479871
6758,2024-12-11,2390.0,2394.8,2343.9,2354.2,4572979
6758,2024-12-12,2356.5,2361.8,2326.8,2344.7,4689484
6902,2024-11-01,1799.1,1862.8,1794.0,1859.1,4789230
6902,2024-11-04,1853.7,1891.6,1853.0,1889.8,1203644
